index,Best Performance
1238,0.18174470505881096
1239,0.011842970838913358
1240,0.00023491369904031652
1241,0.0029628326765133626
1242,0.5176451057380448
1243,0.01828869098541087
1244,0.022862957032611066
1245,0.034404362761271574
1246,0.0019092453798288628
1247,0.13689775103716173
1248,0.352516040755861
1249,0.0051502309346789935
1250,0.1368406402206117
1251,0.011465723012107165
1252,0.03561902787260311
1253,0.03016204865253955
1254,0.07462888075487721
1255,0.8521713975759319
1256,0.015139653955484018
1257,0.01727069713440475
1258,0.23955181550677848
1259,0.08037213172630595
1260,0.20120065649528976
1261,0.048145166312397424
1262,0.048278560048217886
1263,0.004961833962472476
1264,0.05169223661478548
1265,0.9075220927866451
1266,0.007790123559244211
1267,0.7674772532285217
1268,0.03145667347777999
1269,0.8028991417014498
1270,0.03389468180842317
1271,0.011662576488983126
1272,0.03424263056961925
1273,0.03586058329847594
1274,0.01093451998891139
1275,0.022596924363472867
1276,0.8399435609061818
1277,0.005445907839437873
1278,0.7287099149172539
1279,0.5929908010185218
1280,0.03481216304708435
1281,0.04272794095844099
1282,0.015631724634547452
1283,0.03428665107656786
1284,0.02761445607171667
1285,0.040194190701341524
1286,0.027407655253067244
1287,0.143049231184086
1288,0.044074035776150745
1289,0.434845760484491
1290,0.1075075757817865
1291,0.5773756107897944
1292,0.005981457109927361
1293,0.06067420257230285
1294,0.022400511465602603
1295,0.02191917179151844
1296,0.3506694309718044
1297,0.21825889052468309
1298,0.6605234492121873
1299,0.04618236212460374
1300,0.06988390182218417
1301,0.18743127539748186
1302,0.08483442255857705
1303,0.42803180322675277
1304,0.09902254702867885
1305,0.016112695511284723
1306,0.13636773448188627
1307,0.0038463105423697562
1308,0.2995833012493925
1309,0.14412151244078725
1310,0.23977731578333922
1311,0.5582620046630286
1312,0.1399713334474722
1313,0.8804270513889807
1314,0.018612341140353213
1315,0.01320795424386725
1316,0.004548507997379523
1317,0.014450412557066352
1318,0.49925955280316975
1319,0.07422122636639174
1320,0.004167324786669952
1321,0.058384242056457696
1322,0.18784964324373368
1323,0.022635664569950278
1324,0.04983517355094039
1325,0.006237255738888477
1326,0.4741869914699363
1327,0.3606542199862032
1328,0.11837067997461932
1329,0.4730653532094486
1330,0.540021681007107
1331,0.3515464303271056
1332,0.4968368270402049
1333,0.7880125108779195
1334,0.027707326799046958
1335,0.044243470787941476
1336,0.03590688609084572
1337,0.30617972332272647
1338,0.8121923333862275
1339,0.676696570330455
1340,0.11301786868982576
1341,0.014076462788773073
1342,0.24938958306561876
1343,0.1301514759937134
1344,0.1127324200074685
1345,0.0016573419443160402
1346,0.002066442138498986
1347,0.13585309122493017
1348,0.4254910840749656
1349,0.3186048435891622
1350,0.7534061018478497
1351,0.01735458774799795
1352,0.1375794813520517
1353,0.12278604434501009
1354,0.014213045768096042
1355,0.05330600820373995
1356,0.4653516017731651
1357,0.010918562384559773
1358,0.002071475446068649
1359,0.04437807616032926
1360,0.018095251021888432
1361,0.6924540203183633
1362,0.019069028754744356
1363,0.017416921470759728
1364,0.07407417475607292
1365,0.002714297299562643
1366,0.3088491594107536
1367,0.1412412506094936
1368,0.5767715076046762
1369,0.4563454676621636
1370,0.7180640245687084
1371,0.0067519907728149755
1372,0.014471709393232756
1373,0.390018768347256
1374,0.7664643598540928
1375,0.30720662160528317
1376,0.0012693802713413826
1377,0.587793595527826
1378,0.007705519751716377
1379,0.3550858315262389
1380,0.6501934217984764
1381,0.0831050663912868
1382,0.08139714053156383
1383,0.01824256539988858
1384,0.7412656414182127
1385,0.1230788352518078
1386,0.01673983441683753
1387,0.002815392475087522
1388,0.4521257359179592
1389,0.3726100643227598
1390,0.0017482640690008545
1391,0.25871687510350067
1392,0.06544997230310329
1393,0.004486974985264475
1394,0.3913668533880112
1395,0.8252390753806211
1396,0.26671215331165143
1397,0.2657280342855895
1398,0.8716516197120047
1399,0.007922030297169876
1400,0.045227385229690754
1401,0.02339727772823295
1402,0.4022640522248773
1403,0.0023332384849289426
1404,0.015574143242909724
1405,0.35847512370226137
1406,0.6360672866535015
1407,0.03704860969913568
1408,0.02431552664696395
1409,0.9564343311953726
1410,0.01624556277568347
1411,0.012898965397818799
1412,0.004299186238858844
1413,0.223594533470523
1414,0.08323538581498716
1415,0.08788808292396004
1416,0.015863503748139083
1417,0.005470805754376698
1418,0.7197591310185703
1419,0.20540723590079135
1420,0.04606693439156684
1421,0.13217477126463606
1422,0.009532780171505648
1423,0.08864221304455495
1424,0.0699968105052674
1425,0.6259501736113116
1426,0.09616596388342769
1427,0.0018768957531856546
1428,0.016747502777360333
1429,0.12468799448600511
1430,0.05846250826206484
1431,0.2750049206015649
1432,0.013083978564264477
1433,0.23866516113743774
1434,0.04081946565953839
1435,0.8962528174846971
1436,0.12641857372343845
1437,0.007557224602527242
1438,0.1631978454473462
1439,0.0023971126754229336
1440,0.0001699749268657851
1441,0.02540210170995059
1442,0.03940936774844592
1443,0.013505106576047421
1444,0.049491228610783616
1445,0.2285282993679536
1446,0.9039292356995522
1447,0.15624637926809642
1448,0.1320764569306687
1449,0.007881948292398777
1450,0.08150118978361787
1451,0.04636321986565911
1452,0.05046719803945844
1453,0.09763592894813564
1454,0.1527910758877668
1455,0.0023870904854615175
1456,0.5157254270567005
1457,0.006143561446188658
1458,0.08281768204904393
1459,0.10640276538304966
1460,0.48156664587231823
1461,0.5281687949500671
1462,0.9031016540117438
1463,0.8715199130993303
1464,0.6979595246119358
1465,0.6265334497209581
1466,0.23726788105655874
1467,0.06950221254674396
1468,0.1460109507312175
1469,0.055132425478279366
1470,0.011492249550293999
1471,0.13871032211785145
1472,0.0013538793454642112
1473,0.013501674354461295
1474,0.5823335691621931
1475,0.08233560691872209
1476,0.29206492365186365
1477,0.029177346449881597
1478,0.012193296702603112
1479,0.0019758134968803675
1480,0.44130878754800784
1481,0.03644298788184143
1482,0.04992848783781024
1483,0.7497777720280593
1484,0.0016450231660752217
1485,0.0335347319666116
1486,0.49292944346474965
1487,0.09109858174405167
1488,0.03319542308905995
1489,0.03760511289883537
1490,0.06453092900676502
1491,0.04748428074787822
1492,0.017668695429745272
1493,0.39555244097136294
1494,0.021595299380060804
1495,0.40398786244008417
1496,0.21940273038090094
1497,0.0001680042545335223
1498,0.0639978052315664
1499,0.008863806778371973
1500,0.15025895796842473
1501,0.000399316913196001
1502,0.3588652442296035
1503,0.0046258915284056795
1504,0.006064102690076221
1505,0.01890758298263567
1506,0.6239902270055815
1507,0.0005020983808600096
1508,0.001455165033292023
1509,0.01820079046746521
1510,0.6134642061407445
1511,0.010467878528440047
1512,0.04518824346475962
1513,0.05023897953391467
1514,0.04408185591210427
1515,0.006413976418629787
1516,0.009742275766586352
1517,0.033053315276705
1518,0.0012771441170119121
1519,0.9568557481263122
1520,0.07358272674901693
1521,0.292896570584247
1522,0.0011887384148573865
1523,0.022896845842233976
1524,0.014658148831690603
1525,0.08268457166707201
1526,0.06796033397112891
1527,0.004375698900756925
1528,0.07356718286978345
1529,0.0010280595133255591
1530,0.8000570038039487
1531,0.015131262751016668
1532,0.16338789911434862
1533,0.009614535944009524
1534,0.11911275032639505
1535,0.2711339336926781
1536,0.07254651185598426
1537,0.024356897738367154
1538,0.02500669640372316
1539,0.0006927633314767796
1540,0.13093025095583521
1541,0.03173255838790988
1542,0.027795652869627888
1543,0.7853822412423064
1544,0.1515835875741886
1545,0.07804417123800687
1546,0.12455872542472339
1547,0.11680703562265668
1548,0.05179026733535065
1549,0.14360708045944068
1550,0.17248229101170895
1551,0.20151578297929226
1552,0.07826870060563634
1553,0.01912699853036526
1554,0.45505221242745864
1555,0.3729258893289308
1556,0.6785598427366859
1557,0.0013325451530510311
1558,0.03362790928256658
1559,0.24343759486823413
1560,0.3243505370997762
1561,0.12753721556479342
1562,0.012015702718626637
1563,0.1557852911470024
1564,0.11337193658625035
1565,0.01575546011341268
1566,0.7587072445905908
1567,0.12287396930553582
1568,0.0032901764823820004
1569,0.0071575651495931055
1570,0.00110896749828447
1571,0.007121013567728729
1572,0.08570117982795802
1573,0.03391423362127026
1574,0.0068850840876286045
1575,0.9664764484819741
1576,0.14551856719037556
1577,0.00583830225510366
1578,0.09000427316538762
1579,0.2282342398912141
1580,0.20527804665352462
1581,0.07743716457115184
1582,0.13826562940962023
1583,0.03552748403511078
1584,0.021246674868303797
1585,0.2510601547930588
1586,0.012270200585728143
1587,0.09488737955180476
1588,0.41736744424519734
1589,0.18441950602059262
1590,0.005905211575421737
1591,0.005009788030621194
1592,0.005936291545144418
1593,0.7984710274287178
1594,0.0022594147906953035
1595,0.10031420924276607
1596,0.11708473830527173
1597,0.16185869228962088
1598,0.23571451981821182
1599,0.3215223350968493
1600,0.007029687297115971
1601,0.005537930158116971
1602,0.0036658740505161247
1603,0.037193351115180115
1604,0.047580469759592944
1605,0.0007160953397628261
1606,0.5297330590522826
1607,0.926236408705297
1608,0.0014030577745891219
1609,0.24914645948289413
1610,0.477450696109849
1611,0.03415687637025803
1612,0.17891364793054954
1613,0.15665717818944785
1614,0.08706378033439148
1615,0.7989126886343114
1616,0.23193348812507764
1617,0.09747538966331845
1618,0.004293692457908854
1619,0.9131113579297157
1620,0.004268340541957263
1621,0.7845361350077675
1622,0.0017657906195427645
1623,0.026213085920116765
1624,0.01908592423591454
1625,0.004961564921825651
1626,0.3765323604739082
1627,0.19413266302952747
1628,0.021223618288723312
1629,0.0009281303608321012
1630,0.030779361531108045
1631,0.2578348864358368
1632,0.01826897759334249
1633,0.01652941966776885
1634,0.15812867548006906
1635,0.003523921338434614
1636,0.2525179017394548
1637,0.01604303425580014
1638,0.0036988637895429464
1639,0.6999642972785763
1640,0.006786662992171802
1641,0.19845774072504482
1642,0.00574558499662388
1643,0.00657098832271208
1644,0.0016773744910133757
1645,0.9725534395393405
1646,0.03207267957872012
1647,0.8565075649116685
1648,0.022357779089074322
1649,0.05150827882785791
1650,0.06591900751861358
1651,0.07495997539432621
1652,0.5124327888496782
1653,0.5449826485576754
1654,0.0018005955662194193
1655,0.0341338977491708
1656,0.5017866561636743
1657,0.09440477566054321
1658,0.17600070795551098
1659,0.5880979192818658
1660,0.011311723957697634
1661,0.021276625230331737
1662,0.09114425491114289
1663,0.011106649415848489
1664,0.02883358716860087
1665,0.9393742167799095
1666,0.2502845282684285
1667,0.0031199841649613416
1668,0.25303429886513573
1669,0.0009957046463826078
1670,0.028258898622080957
1671,0.46576432310228233
1672,0.4037233152724369
1673,0.0789881111616649
1674,0.25718156057529173
1675,0.009613806447684637
1676,0.003472253829498284
1677,0.0333873331715402
1678,0.04334712044024371
1679,0.004289707930468629
1680,0.1338995505234466
1681,0.18112363680743543
1682,0.031054010214595463
1683,0.8491101481142269
1684,0.06328313149840908
1685,0.06454357382062717
1686,0.026148634139327994
1687,0.0013508708845010205
1688,0.003912654895338954
1689,0.7386909697554357
1690,0.23461723680154797
1691,0.1805872172802429
1692,0.2122225662639733
1693,0.08147915785710935
1694,0.4579454239547126
1695,0.01636952277446598
1696,0.21085391295129838
1697,0.06633018810210643
1698,0.05376093407604211
1699,0.04090476722281589
1700,0.43423028489278315
1701,0.8579812354069778
1702,0.02225596299131141
1703,0.027513809289828328
1704,0.004900438789918847
1705,0.01721417102486071
1706,0.001838371382446707
1707,0.19994158952659644
1708,0.008794278658639361
1709,0.0016419667940863435
1710,0.0857297623978602
1711,0.09989417490852677
1712,0.10305839659754078
1713,0.088369568047276
1714,0.020130610238196022
1715,0.09885816093190936
1716,0.4009782464106734
1717,0.40198594438815693
1718,0.04933257933278598
1719,0.9600082641755128
1720,0.05023698738005144
1721,0.010647535147324746
1722,0.016253675378805166
1723,0.00103018123855446
1724,0.000572037724310142
1725,0.30416415718800865
1726,0.14720153397561417
1727,0.12088723704690371
1728,0.11044370096195652
1729,0.0500281703674595
1730,0.3229182647985078
1731,0.768771462454958
1732,0.05221635680177143
1733,0.0070791382288821845
1734,0.8219122128828986
1735,0.12003071593836802
1736,0.010185002467239815
1737,0.05756812207069057
1738,0.28574485554707285
1739,0.005028425411549378
1740,0.006657332875327736
1741,0.0600663054031972
1742,0.7281628966226801
1743,0.08359509903807795
1744,0.011633326779571724
1745,0.022133169100206233
1746,0.1325818481281885
1747,0.17190838217937374
1748,0.09828071723235166
1749,0.04365734330146293
1750,0.2344792608876471
1751,0.05982470143616702
1752,0.03814230787887042
1753,0.1313882310509158
1754,0.0009618118756443773
1755,0.010401701628806081
1756,0.01016320317189532
1757,0.007280183314878526
1758,0.6378816419065251
1759,0.20829172428248885
1760,0.06700132464373279
1761,0.5032556311533257
1762,0.006344142329504137
1763,0.0018531453185703403
1764,0.04713808825797433
1765,0.14532067975102098
1766,0.6719476493680248
1767,0.4835231793543654
1768,0.0037829212457829394
1769,0.06967762257829835
1770,0.013667149644249761
1771,0.1685728285976917
1772,0.8629437365244256
1773,0.1592646377779945
1774,0.15212505387715902
1775,0.06477350849633358
1776,0.054941028876885595
1777,0.11845412134729265
1778,0.15737733499285916
1779,0.05557113438776602
1780,0.15250690481147058
1781,0.05580057747906365
1782,0.0005077840712979756
1783,0.17022111039315835
1784,0.008395399174116474
1785,0.0041747677837980935
1786,0.6236917639533038
1787,0.004579095384996825
1788,0.3258364540202235
1789,0.008885579464435507
1790,0.1969070490662566
1791,0.32438598917956607
1792,0.01836517414180355
1793,0.10955962032675144
1794,0.001690334268128662
1795,0.02058813212794459
1796,0.0402678778830803
1797,0.5009168744635156
1798,0.25176307420681593
1799,0.4029990370794405
1800,0.054184048739614625
1801,0.4310160314634064
1802,0.5412862778797232
1803,0.0042524529305638555
1804,0.8634894847845019
1805,0.002029832217058271
1806,0.0031964706336379605
1807,0.0065805094957180395
1808,0.20475542276065567
1809,0.492883248288272
1810,0.08836473808664605
1811,0.014585913520227057
1812,0.0051817898777031
1813,0.746372154506037
1814,0.1134946443650474
1815,0.27565091014709114
1816,0.00974763538734211
1817,0.012247882549202007
1818,0.3451799539429873
1819,0.05034203748058142
1820,0.050190213790075315
1821,0.13841724364569621
1822,0.012776990029650432
1823,0.00448644904421543
1824,0.04344247326463245
1825,0.9483141968817806
1826,0.012958167833029036
1827,0.030105028754628862
1828,0.02328393536361568
1829,0.009550900979220641
1830,0.08233651877577454
1831,0.07571657140321271
1832,0.016397688522585302
1833,0.022409302014705177
1834,0.7780320629981533
1835,0.5120954127113992
1836,0.8302812996623278
1837,0.09539180149243223
1838,0.9408016361838342
1839,0.0003948459949255265
1840,0.006808668788339853
1841,0.022854124639768644
1842,0.005610875694592631
1843,0.42834402477310196
1844,0.016087976756824933
1845,0.9419852489952801
1846,0.01011978882590195
1847,0.05813743750626727
1848,0.7553415206252373
1849,0.017997740197145694
1850,0.012506806532300114
1851,0.2710394209148752
1852,0.8874318280794474
1853,0.015464210243585292
1854,0.06815088945268839
1855,0.005513216249035553
1856,0.0101066551425984
1857,0.10556747993802762
1858,0.023523882513230367
1859,0.5065270584095498
1860,0.7659087956723313
1861,0.2721254826747217
1862,0.08572037187209453
1863,0.14403524205665294
1864,0.0034223337713703735
1865,0.012655531533742737
1866,0.0007831403466878182
1867,0.14007919346702166
1868,0.5636007541313149
1869,0.0755736327565264
1870,0.21126136264444823
1871,0.1788376020342102
1872,0.7652784627877736
1873,0.038544735699497824
1874,0.01514230374208296
1875,0.12422979163710211
1876,0.0022110889274046973
1877,0.010949649477077208
1878,0.14437471668853508
1879,0.0282022350897763
1880,0.054040399891475945
1881,0.005411525896269143
1882,0.23273062544984202
1883,0.018849998616578267
1884,0.004424356518083717
1885,0.002621115563267047
1886,0.006798225874631419
1887,0.021153987950643376
1888,0.12417458328126317
1889,0.27532970008567875
1890,0.00433241908003352
1891,0.07811818480061454
1892,0.026262603630770428
1893,0.13963837179988386
1894,0.47112716386687553
1895,0.05757859331749933
1896,0.11072887133779262
1897,0.3041783873957051
1898,0.028691250192690972
1899,0.1230169705347378
1900,0.03942282624949801
1901,0.09841509616600644
1902,0.0010467044766427575
1903,0.15176462350574424
1904,0.05646378401456321
1905,0.00254976876170063
1906,0.006987508038393159
1907,0.0269994835319611
1908,0.441443588561051
1909,0.4636515386832523
1910,0.32019817052413324
1911,0.5346201388598274
1912,0.0033252717863731856
1913,0.9343698010845284
1914,0.011920314079897127
1915,0.6473011436995144
1916,0.12465556111518322
1917,0.0021806550845093996
1918,0.029921326070734073
1919,0.05195226273943276
1920,0.0008416498367805557
1921,0.002878689027597861
1922,0.007762189192008739
1923,0.018005875607297314
1924,0.0019705661743970398
1925,0.08581209689146191
1926,0.14694516747420436
1927,0.2912314799001763
1928,0.11844763644376925
1929,0.010025146725328189
1930,0.00874201802735731
1931,0.06526876565261704
1932,0.02563584725861466
1933,0.23034798172754747
1934,0.2922158937380214
1935,0.027645380100670903
1936,0.06420644014730739
1937,0.13953779591198245
1938,0.9113502385813095
1939,0.01946542456339466
1940,0.0009912584502818648
1941,0.00787908622114247
1942,0.009792830675032177
1943,0.04635854797204113
1944,0.1150874204814818
1945,0.007837979055070913
1946,0.11674732269451556
1947,0.037256772992253315
1948,0.2383191372046092
1949,0.7020547944826482
1950,0.17027824347017084
1951,0.6214619463240886
1952,0.011752421392848983
1953,0.000998357602102379
1954,0.09057319160247057
1955,0.0014057969409138466
1956,0.06319566198246507
1957,0.39449491796918784
1958,0.006186250179533235
1959,0.3404483662074962
1960,0.006458696065647203
1961,0.026488779805602342
1962,0.2943193089152107
1963,0.053517703845390285
1964,0.254761737577379
1965,0.1955405642516786
1966,0.35137015671746114
1967,0.2571388005317342
1968,0.055835392704894155
1969,0.06817403857308901
1970,0.019432403195738013
1971,0.06774707474971264
1972,0.1767488216363431
1973,0.006568462699745652
1974,0.19979162509380505
1975,0.0007569985636884443
1976,0.0010805097536020906
1977,0.9386608264155633
1978,0.0017353802744703598
1979,0.22198119207707426
1980,0.17739431665804903
1981,0.0051886632620501425
1982,0.5822666057528946
1983,0.2306235255028693
1984,0.0013905305240709733
1985,0.20607561504202185
1986,0.04484092205554437
1987,0.014814410503942535
1988,0.12956610493963233
1989,0.007046188550204307
1990,0.10206700454008152
1991,0.32932872502183913
1992,0.3465521402803014
1993,0.256649224968216
1994,0.09693378101675267
1995,0.4093603135181701
1996,0.00902376836031512
1997,0.03435337458785619
1998,0.004309858811781562
1999,0.12367485742130097
2000,0.002666791923667606
2001,0.08268775454649296
2002,0.1304107944722286
2003,0.008995170482775115
2004,0.04840209882144376
2005,0.028023459443048033
2006,0.044411162944274496
2007,0.001481723163158057
2008,0.34067678672219454
2009,0.15840820355780322
2010,0.6258814721034964
2011,0.7808247293023184
2012,0.11530602566287965
2013,0.009532780171505648
2014,0.005609988238933426
2015,0.533217157351016
2016,0.02997142841426645
2017,0.8357358671503277
2018,0.008798093794122629
2019,0.03538358279819853
2020,0.01355574974817874
2021,0.2538720416410963
2022,0.021063429127245355
2023,0.011950201694499755
2024,0.34160594055642773
2025,0.09015789503705468
2026,0.043524658157851365
2027,0.2894563762606244
2028,0.18792914798376714
2029,0.060670435739391085
2030,0.004551050158294113
2031,0.0049227038992797475
2032,0.06169489291114058
2033,0.006327680327455763
2034,0.0004294229682063866
2035,0.7027969940679728
2036,0.22010688496195013
2037,0.0003337212322264546
2038,0.6870880964983708
2039,0.009629393826883787
2040,0.20506684995844182
2041,0.08691113216524815
2042,0.6138414876141933
2043,0.0006455012120475827
2044,0.001699000256314812
2045,0.02126610892735655
2046,0.37792965940512496
2047,0.3967637532592966
2048,0.09213506962532245
2049,0.15196879519261308
2050,0.2241077590043299
2051,0.27448917717264953
2052,0.12512365359137081
2053,0.1855052587620784
2054,0.11611797922328554
2055,0.007399255628087883
2056,0.0006105550895937762
2057,0.009629622826256483
2058,0.910244006800463
2059,0.02901044723538888
2060,0.020263310930432318
2061,0.01582360973938016
2062,0.3396479941389037
2063,0.07540722436693305
2064,0.06123027994369615
2065,0.06172217136635813
2066,0.015854413984288582
2067,0.0003731630402465972
2068,0.006916992075530997
2069,0.052867938352354066
2070,0.09848893946323273
2071,0.15536704647456073
2072,0.01935624353869846
2073,0.10315355257802956
2074,0.0019385605473355937
2075,0.5310482477227398
2076,0.002877507188731937
2077,0.005683262069350805
2078,0.8053532234401962
2079,0.5250785257330454
2080,0.2450450970035691
2081,0.12088123966455463
2082,0.0018746137816812065
2083,0.0606557472794396
2084,0.6412534739674167
2085,0.4209381487945647
2086,0.1026203151815211
2087,0.09725944554431722
2088,0.10470800275802275
2089,0.05411230052552739
2090,0.19951589654360793
2091,0.889571245230182
2092,0.6258859033316839
2093,0.49821580113661734
2094,0.06070456173064991
2095,0.003158138135241078
2096,0.014680675091176735
2097,0.04166652721706728
2098,0.03445291100876483
2099,0.5448479782545987
2100,0.14135809461432958
2101,0.0020388758846416853
2102,0.009614902920010054
2103,0.0030846745541746948
2104,0.2669786422321882
2105,0.09566149434018573
2106,0.02840110579143036
2107,0.0014927856476418325
2108,0.000996422564211132
2109,0.0021595821106901465
2110,0.0018492989025364747
2111,0.01059862566317172
2112,0.9505095245985052
2113,0.002232032122368068
2114,0.4048308646905846
2115,0.5553275458384547
2116,0.006717586162275973
2117,0.20839285818092054
2118,0.015121454438602978
2119,0.663128618353125
2120,0.056116513395009476
2121,0.05342186796523552
2122,0.025231198344166934
2123,0.12026147715017989
2124,0.018832347348915517
2125,0.12995931355508994
2126,0.0003152010463379555
2127,0.050152963187858016
2128,0.011316039584171628
2129,0.10862882254697608
2130,0.06252383300179291
2131,0.01577265335741653
2132,0.1811126903676786
2133,0.9848955064561756
2134,0.11135831008898596
2135,0.007526568463707886
2136,0.00390603683813864
2137,0.002717224838099192
2138,0.05223218124935313
2139,0.04625947946936655
2140,0.01275803172362772
2141,0.6823510699105679
2142,0.002883716087431372
2143,0.9769557033400987
2144,0.11747249047617639
2145,0.16680298950234718
2146,0.011247879664590144
2147,0.00486666583423688
2148,0.11427187617829712
2149,0.2186064013390035
2150,0.632189070294632
2151,0.002592360470939318
2152,0.03888577828618682
2153,0.04385418434261671
2154,0.013492773750417002
2155,0.5032329566537124
2156,0.0443319771305774
2157,0.9138956203230777
2158,0.09541627605194043
2159,0.1628375864940826
2160,0.010927579791392288
2161,0.10916522469119158
2162,0.9091931315595093
2163,0.034707647735273975
2164,0.006199079829948586
2165,0.892979755530166
2166,0.011150305062059154
2167,0.028063696134381068
2168,0.0026144334505618623
2169,0.016375349141250443
2170,0.631358326161664
2171,0.10501343152571777
2172,0.017833355231072073
2173,0.8056354831666598
2174,0.0004768042270616592
2175,0.08801760111544968
2176,0.08823131352708284
2177,0.14606438919272471
2178,0.017481025759360325
2179,0.44526664598091636
2180,0.29922229341774015
2181,0.006877580076257566
2182,0.014334538106146317
2183,0.008808791979581915
2184,0.16393779334058914
2185,0.0010257806406396767
2186,0.06737857590930736
2187,0.07032251717271029
2188,0.03779557880543543
2189,0.13787413934566248
2190,0.0005556784242895511
2191,0.001325491107215796
2192,0.07581818294786782
2193,0.02103317427307132
2194,0.0125870249859203
2195,0.00588527462333744
2196,0.502813954310688
2197,0.1005441074465783
2198,0.40989648421374153
2199,0.09703699437040944
2200,0.43016042749694616
2201,0.01833768265021909
2202,0.0033736490291714767
2203,0.0512447905626756
2204,0.04829972662893633
2205,0.009708221528342819
2206,0.09620217151760083
2207,0.0004224396161156909
2208,0.006701446414832411
2209,0.09314567040677546
2210,0.17153440937511574
2211,0.036546059660879565
2212,0.34523264974770557
2213,0.038827114774010546
2214,0.007651473998901621
2215,0.020140309113464976
2216,0.0263953694010332
2217,0.020631923320818
2218,0.010587447272325497
2219,0.01788814063037248
2220,0.03225355925585749
2221,0.02940957098606144
2222,0.49483831316433907
2223,0.0816843891510934
2224,0.07619567906982547
2225,0.19601054054711292
2226,0.0458745152282503
2227,0.011745086598380998
2228,0.02917090010929023
2229,0.309046341202144
2230,0.009870424675784419
2231,0.14831397195695925
2232,0.0071281888748476975
2233,0.47567370445666474
2234,0.1269736769818077
2235,0.08221933275831488
2236,0.29947355598181724
2237,0.009420565387272591
2238,0.006365592023545298
2239,0.014335261252862996
2240,0.04788560980851792
2241,0.002157124448833244
2242,0.0016177995972053204
2243,0.023962167813394976
2244,0.07519318327412054
2245,0.42379688927324877
2246,0.035426439100249375
2247,0.04235606547358178
2248,0.16847951861183913
2249,0.03249178630325942
2250,0.005380882216930799
2251,0.17093972493485107
2252,0.0035749612885075197
2253,0.12751257907132788
2254,0.0074589705857526075
2255,0.0038344221602841055
2256,0.06631207984502728
2257,0.014356015058612339
2258,0.12284933915243271
2259,0.716906724972778
2260,0.0012697032636716078
2261,0.0978253779916811
2262,0.1600659297887738
2263,0.014263463747743935
2264,0.0010669396248381886
2265,0.0038139838268509093
2266,0.023469866460727098
2267,0.0491505430228149
2268,0.051877275829840835
2269,0.00033280400783044616
2270,0.0002486093285972937
2271,0.6234243206254622
2272,0.1938392466664968
2273,0.42038167443445507
2274,0.2242613598469604
2275,0.08822303036984408
2276,0.00857636988236878
2277,0.020417105711146268
2278,0.029167609106974027
2279,0.00042807458933927695
2280,0.008735896510579691
2281,0.24711287051797626
2282,0.14313265735188677
2283,0.05660357163934204
2284,0.18839416923028002
2285,0.024081631938934284
2286,0.1564240161428573
2287,0.03359435396055227
2288,0.04276177121526742
2289,0.24887379140984275
2290,0.003931522463390033
2291,0.16032655081542013
2292,0.8068808501867232
2293,0.3886502959682743
2294,0.0067043596250246865
2295,0.6095837190456619
2296,0.002935279910044904
2297,0.04522998993568219
2298,0.10345799506338425
2299,0.7052756809880423
2300,0.054949098331765846
2301,0.049095212777952174
2302,0.004939629391989842
2303,0.027083657058872324
2304,0.0012774311759266488
2305,0.00286940148419426
2306,0.13468289330072675
2307,0.03448935390690847
2308,0.010063456802080506
2309,0.22316924780182779
2310,0.2568217935508989
2311,0.0035820175601205197
2312,0.10174328358989224
2313,0.013587421788714178
2314,0.040732229242229696
2315,0.005000085490693959
2316,0.0749317711332832
2317,0.17062201364632038
2318,0.025370628775784002
2319,0.035906288660621025
2320,0.36373333390204254
2321,0.0029680622876992148
2322,0.04034741123647269
2323,0.8598096298865597
2324,0.07639145633344128
2325,0.2437841147180265
2326,0.02934814660992992
2327,0.4272837645967368
2328,0.0015612023273313114
2329,0.6255820041818153
2330,0.28216495049695234
2331,0.09762466865278974
2332,0.7540367090153425
2333,0.018306259470450788
2334,0.13855049943429476
2335,0.48421494248115393
2336,0.0004541600757155551
2337,0.018330692898484362
2338,0.08888856300292668
2339,0.046335056881529536
2340,0.0020083373987954158
2341,0.14129159768980581
2342,0.03971762681281174
2343,0.009399121998183517
2344,0.069765045364554
2345,0.043182900448796795
2346,0.0037201006833818997
2347,0.017016995625959493
2348,0.8613071086209657
2349,0.0020911703384025875
2350,0.2122915066399479
2351,0.4496561377111267
2352,0.014796976459787572
2353,0.13529280267239782
2354,0.07763208788079155
2355,0.12058720618389825
2356,0.0009937798659938246
2357,0.30191704238524053
2358,0.011389965782265173
2359,0.052421479187515434
2360,0.05343336093666021
2361,0.004656169514206463
2362,0.010889810879146193
2363,0.006202201906301356
2364,0.004117491170492702
2365,0.0013400101611004713
2366,0.561300060372272
2367,0.03581726677689822
2368,0.010056825507541292
2369,0.1581668780243588
2370,0.036560713093131456
2371,0.026958144743935052
2372,0.00930532667418376
2373,0.662409354786792
2374,0.030092634261131256
2375,0.8264295374050616
2376,0.033214817543315366
2377,0.8209382607526003
2378,0.14917984287907926
2379,0.5357804710184991
2380,0.2567815467343524
2381,0.017842089974550637
2382,0.0026049207895155638
2383,0.1256379176233606
2384,0.6226211370790193
2385,0.004487890694995523
2386,0.0019676609832326867
2387,0.2043007440954467
2388,0.11226966365607713
2389,0.004782890588978621
2390,0.2767869793262105
2391,0.026274591101596054
2392,0.28722432886595317
2393,0.37593161166681266
2394,0.3038858636037874
2395,0.1403743000670356
2396,0.6660625784695285
